,local_timestamp,side,price,amount
6382,1722470610503719,sell,0.011067,24789
6383,1722470610504782,sell,0.011067,59621
6384,1722470611067095,sell,0.011067,4695
6385,1722470611067096,sell,0.011067,1491
6386,1722470611370219,buy,0.0110667,4517
6387,1722470611589755,sell,0.0110666,600
6388,1722470611707642,buy,0.0110667,4950
6389,1722470611707644,buy,0.0110667,9036
6390,1722470611707646,buy,0.0110667,22155
6391,1722470611707649,buy,0.0110667,24392
6392,1722470611707651,buy,0.0110667,1491
6393,1722470611707654,buy,0.0110669,31289
6394,1722470611707656,buy,0.0110671,11479
6395,1722470611707684,buy,0.0110671,94000
6396,1722470611707685,buy,0.0110671,62341
6397,1722470611708131,buy,0.0110671,31659
6398,1722470611708138,buy,0.0110671,67417
6399,1722470612081398,buy,0.0110688,14843
6400,1722470612082648,buy,0.0110688,1795
6401,1722470612082648,buy,0.0110688,847
6402,1722470612082649,buy,0.0110688,8153
6403,1722470612082649,buy,0.0110688,1465
6404,1722470612323159,sell,0.0110687,2878
6405,1722470612572480,buy,0.0110688,14636
6406,1722470612572483,buy,0.0110688,37609
6407,1722470612573561,buy,0.0110688,5567
6408,1722470612573562,buy,0.0110688,616
6409,1722470612573565,buy,0.0110688,648
6410,1722470612573567,buy,0.0110688,5121
6411,1722470612573577,buy,0.0110688,27103
6412,1722470612573588,buy,0.0110688,479
6413,1722470612573589,buy,0.0110688,1491
6414,1722470612573603,buy,0.0110689,497
6415,1722470612584564,buy,0.0110695,453
6416,1722470612966005,buy,0.0110702,9031
6417,1722470612966006,buy,0.0110702,29
6418,1722470613082157,buy,0.0110702,22568
6419,1722470613082183,buy,0.0110702,1491
6420,1722470613082185,buy,0.0110702,475
6421,1722470613082186,buy,0.0110702,475
6422,1722470613086900,buy,0.0110704,453
6423,1722470613153799,buy,0.0110715,453
6424,1722470613153799,buy,0.0110717,374560
6425,1722470613153801,buy,0.0110717,102775
6426,1722470613158925,buy,0.0110717,5971
6427,1722470613197466,buy,0.0110721,7597
6428,1722470613197468,buy,0.0110721,4914
6429,1722470613197470,sell,0.011072,36544
6430,1722470613197471,sell,0.011072,44005
6431,1722470613197472,sell,0.011072,10777
6432,1722470613197472,sell,0.011072,5978
6433,1722470613197472,sell,0.011072,69021
6434,1722470613197472,sell,0.011072,6887
6435,1722470613197473,sell,0.011072,23263
6436,1722470613197474,sell,0.011072,50700
6437,1722470613197522,sell,0.011072,45315
6438,1722470613197523,sell,0.011072,45158
6439,1722470613197524,buy,0.0110721,5254
6440,1722470613220045,buy,0.0110721,1000
6441,1722470613290929,buy,0.0110721,73956
6442,1722470613290930,buy,0.0110721,22599
6443,1722470613290930,buy,0.0110721,1491
6444,1722470613290931,buy,0.0110722,1438
6445,1722470613290931,buy,0.0110722,3974
6446,1722470613290932,buy,0.0110723,348262
6447,1722470613491179,buy,0.0110728,9060
6448,1722470614647827,buy,0.0110728,4649
6449,1722470614747482,buy,0.0110728,62106
6450,1722470614747484,buy,0.0110728,15158
6451,1722470614747504,buy,0.0110728,9907
6452,1722470614747507,buy,0.0110728,9031
6453,1722470614747508,buy,0.0110728,475
6454,1722470614747515,buy,0.0110728,1491
6455,1722470614747516,buy,0.0110728,28895
6456,1722470614747517,buy,0.0110729,38987
6457,1722470614749757,buy,0.0110729,3998
6458,1722470614749759,buy,0.0110729,453
6459,1722470614749759,buy,0.0110729,352012
6460,1722470614749765,buy,0.0110729,78601
6461,1722470614749766,buy,0.0110729,42359
6462,1722470614751488,buy,0.0110732,1491
6463,1722470614753434,buy,0.0110735,95111
6464,1722470614753436,buy,0.0110735,13587
6465,1722470614753438,buy,0.0110736,712
6466,1722470614753440,buy,0.0110739,453
6467,1722470614754263,buy,0.0110741,453
6468,1722470614842687,sell,0.0110742,43991
6469,1722470614842691,sell,0.0110742,44420
6470,1722470614842710,sell,0.0110742,9028
6471,1722470614842711,sell,0.0110742,7026
6472,1722470614842712,sell,0.0110742,3298
6473,1722470614842712,sell,0.0110742,45126
6474,1722470614842713,sell,0.0110741,43877
6475,1722470614842717,sell,0.011074,50700
6476,1722470614842726,sell,0.011074,100000
6477,1722470614842727,sell,0.0110738,36204
6478,1722470614842728,sell,0.0110736,8511
6479,1722470614842729,sell,0.0110736,23405
6480,1722470614883476,buy,0.0110743,45126
6481,1722470614883481,buy,0.0110743,75321
6482,1722470614911952,sell,0.0110745,3132
6483,1722470614911956,sell,0.0110745,52498
6484,1722470614911957,sell,0.0110745,9626
6485,1722470614911966,sell,0.0110745,19920
6486,1722470615132830,sell,0.0110745,91016
6487,1722470615459002,buy,0.0110746,267
6488,1722470615873880,sell,0.0110745,40015
6489,1722470616461788,sell,0.0110745,4393
6490,1722470616461802,sell,0.0110745,61189
6491,1722470616779625,buy,0.0110746,541
6492,1722470618224673,sell,0.0110745,26005
6493,1722470618224674,sell,0.0110745,9151
6494,1722470618224675,sell,0.0110745,605
6495,1722470618224675,sell,0.0110745,1490
6496,1722470619224812,buy,0.0110739,45126
6497,1722470619224814,buy,0.0110739,1490
6498,1722470619224815,buy,0.0110741,4663
6499,1722470619224827,buy,0.0110741,45126
6500,1722470619224828,buy,0.0110741,31289
6501,1722470619224828,buy,0.0110745,34872
6502,1722470619312310,buy,0.0110745,27673
6503,1722470619312311,buy,0.0110745,1490
6504,1722470619315392,buy,0.0110746,27673
6505,1722470619316353,buy,0.0110746,7644
6506,1722470619316354,buy,0.0110746,16551
6507,1722470619316360,buy,0.0110746,3854
6508,1722470619316363,buy,0.0110746,9029
6509,1722470619316369,buy,0.0110746,22593
6510,1722470619316370,buy,0.0110746,27263
6511,1722470619316371,buy,0.0110746,5290
6512,1722470619316373,buy,0.0110746,7073
6513,1722470619317959,buy,0.0110746,51689
6514,1722470619317962,buy,0.0110748,2124
6515,1722470619317965,buy,0.0110748,2124
6516,1722470619317967,buy,0.0110749,722
6517,1722470619317970,buy,0.0110749,965
6518,1722470619317973,buy,0.011075,9390
6519,1722470619317976,buy,0.011075,464
6520,1722470619317979,buy,0.011075,842
6521,1722470619317982,buy,0.011075,481
6522,1722470619317985,buy,0.011075,1212
6523,1722470619317988,buy,0.011075,467
6524,1722470619322869,buy,0.0110753,971
6525,1722470619325587,buy,0.0110754,453
6526,1722470619325592,buy,0.0110754,1490
6527,1722470619343401,buy,0.0110756,30578
6528,1722470619344053,buy,0.0110758,32661
6529,1722470619362436,buy,0.011076,1734
6530,1722470619362436,buy,0.011076,6184
6531,1722470619380459,buy,0.0110763,453
6532,1722470619678911,buy,0.0110764,1228
6533,1722470619678915,buy,0.0110764,9028
6534,1722470619678916,buy,0.0110764,22592
6535,1722470619678916,buy,0.0110764,1490
6536,1722470619679815,buy,0.0110765,453
6537,1722470619679817,buy,0.0110766,909
6538,1722470619679818,buy,0.0110768,180595
6539,1722470619679818,buy,0.0110769,453
6540,1722470619789499,buy,0.0110773,453
6541,1722470619807806,buy,0.0110774,10903
6542,1722470619807807,buy,0.0110774,10940
6543,1722470620047675,buy,0.0110777,453
6544,1722470620049204,buy,0.0110778,453
6545,1722470620052183,buy,0.0110781,712
6546,1722470620052241,buy,0.0110781,5411
6547,1722470620052242,buy,0.0110782,1185
6548,1722470620239359,buy,0.0110785,453
6549,1722470620244873,buy,0.0110787,1164
6550,1722470620252885,buy,0.0110788,453
6551,1722470620252886,buy,0.0110789,1925
6552,1722470620327099,buy,0.0110796,697
6553,1722470620332965,buy,0.0110798,1746
6554,1722470620397853,buy,0.01108,745
6555,1722470620397854,buy,0.01108,5517
6556,1722470620484597,buy,0.01108,12458
6557,1722470620484619,buy,0.01108,6841
6558,1722470620484621,buy,0.01108,857
6559,1722470620484621,buy,0.01108,3407
6560,1722470620484622,buy,0.01108,453
6561,1722470620484625,buy,0.0110802,578
6562,1722470620484629,buy,0.0110802,1061
6563,1722470620484630,buy,0.0110805,453
6564,1722470620484634,buy,0.0110806,1031
6565,1722470620484637,buy,0.0110808,453
6566,1722470620484640,buy,0.0110808,903
6567,1722470620484642,buy,0.0110809,1357
6568,1722470620484646,buy,0.0110809,1357
6569,1722470620484649,buy,0.0110809,1491
6570,1722470620484652,buy,0.0110809,21952
6571,1722470620484655,buy,0.0110811,453
6572,1722470620484658,buy,0.0110813,43686
6573,1722470620484661,buy,0.0110814,1491
6574,1722470620484662,buy,0.0110814,520
6575,1722470620484681,buy,0.0110814,8966
6576,1722470620484683,buy,0.0110814,17951
6577,1722470620484683,buy,0.0110815,52802
6578,1722470620493152,sell,0.0110814,191846
6579,1722470620495003,sell,0.0110816,4663
6580,1722470620495028,sell,0.0110816,17459
6581,1722470620495030,sell,0.0110816,17459
6582,1722470620495030,sell,0.0110814,1489
6583,1722470620495033,sell,0.0110814,100000
6584,1722470620495780,sell,0.0110816,23611
6585,1722470620495780,sell,0.0110816,12933
6586,1722470620495781,sell,0.0110816,10678
6587,1722470620495784,sell,0.0110816,23611
6588,1722470620496458,sell,0.0110816,157559
6589,1722470620496458,sell,0.0110815,43274
6590,1722470620497274,sell,0.0110814,43269
6591,1722470620534810,sell,0.0110808,6084
6592,1722470620709760,sell,0.0110808,499
6593,1722470620814595,sell,0.0110808,52173
6594,1722470620814614,sell,0.0110808,26200
6595,1722470620814615,sell,0.0110808,804
6596,1722470620814616,sell,0.0110808,1490
6597,1722470620930708,sell,0.0110797,705
6598,1722470621139516,sell,0.011079,904
6599,1722470621391827,sell,0.0110787,453
6600,1722470621391828,sell,0.0110787,1585
6601,1722470621391831,sell,0.0110787,37723
6602,1722470621719309,buy,0.0110788,9061
6603,1722470622288889,buy,0.0110786,45126
6604,1722470622288895,buy,0.0110786,1490
6605,1722470622288897,buy,0.0110787,41998
6606,1722470622288897,buy,0.0110787,45126
6607,1722470622288898,buy,0.0110788,36065
6608,1722470622288913,buy,0.0110788,1899
6609,1722470622288915,buy,0.0110788,474
6610,1722470622288915,buy,0.0110788,20189
6611,1722470622288916,buy,0.0110788,827
6612,1722470622288916,buy,0.0110788,9061
6613,1722470622288917,buy,0.0110788,43169
6614,1722470622288917,buy,0.0110788,9026
6615,1722470622288917,buy,0.0110788,22584
6616,1722470622288918,buy,0.011079,31289
6617,1722470622288918,buy,0.0110791,56392
6618,1722470622288919,buy,0.0110794,36201
6619,1722470622288919,buy,0.0110796,50700
6620,1722470622288919,buy,0.0110797,198
6621,1722470622288921,buy,0.01108,38990
6622,1722470622288925,buy,0.0110801,2914
6623,1722470622288926,buy,0.0110802,36202
6624,1722470622288927,buy,0.0110803,8158
6625,1722470622288930,buy,0.0110804,194045
6626,1722470622288931,buy,0.0110804,50700
6627,1722470622288934,buy,0.0110806,6792
6628,1722470622288936,buy,0.0110807,37352
6629,1722470622288939,buy,0.0110807,37201
6630,1722470622288941,buy,0.0110808,34999
6631,1722470622288944,buy,0.0110808,3441
6632,1722470622588792,buy,0.0110798,43129
6633,1722470622588793,buy,0.0110798,24320
6634,1722470622637630,sell,0.0110797,745
6635,1722470623114717,buy,0.0110798,32918
6636,1722470623114720,buy,0.0110798,16620
6637,1722470623114722,buy,0.0110798,117872
6638,1722470623114724,buy,0.0110798,54466
6639,1722470623939783,buy,0.0110811,4533
6640,1722470625002603,buy,0.0110811,9024
6641,1722470625002608,buy,0.0110811,9689
6642,1722470625004599,buy,0.0110811,12890
6643,1722470625004600,buy,0.0110811,1490
6644,1722470625004600,buy,0.0110813,31289
6645,1722470625007914,buy,0.0110817,77589
6646,1722470625007917,buy,0.0110817,25186
6647,1722470625011259,buy,0.0110817,12177
6648,1722470625011268,buy,0.0110817,1489
6649,1722470625011272,buy,0.0110818,746
6650,1722470625011275,buy,0.0110819,1040
6651,1722470625011277,buy,0.0110819,453
6652,1722470625011279,buy,0.011082,17951
6653,1722470625011283,buy,0.011082,1491
6654,1722470625403090,buy,0.0110821,955
6655,1722470625403093,buy,0.0110821,101820
6656,1722470625406119,buy,0.0110821,29028
6657,1722470625406120,buy,0.0110821,1489
6658,1722470625419809,buy,0.0110822,486
6659,1722470625419829,buy,0.0110822,1615
6660,1722470625419842,buy,0.0110823,453
6661,1722470625419877,buy,0.0110824,100221
6662,1722470625422913,buy,0.0110824,43042
6663,1722470625708969,buy,0.0110826,911
6664,1722470625708969,buy,0.0110826,712
6665,1722470625708970,buy,0.0110826,453
6666,1722470625708970,buy,0.0110826,4136
6667,1722470625708971,buy,0.0110826,1489
6668,1722470625708971,buy,0.0110827,3294
6669,1722470625708971,buy,0.0110827,91780
6670,1722470625708972,buy,0.0110827,99076
6671,1722470625708972,buy,0.0110827,278794
6672,1722470625708972,buy,0.0110828,878
6673,1722470625709974,buy,0.0110828,556
6674,1722470625709978,buy,0.0110828,740
6675,1722470625709980,buy,0.0110828,574929
6676,1722470625709983,buy,0.0110828,640
6677,1722470625709984,buy,0.0110828,1308
6678,1722470625709987,buy,0.0110828,1207
6679,1722470625709989,buy,0.0110829,453
6680,1722470625710630,buy,0.0110831,911
6681,1722470625710637,buy,0.0110831,518
6682,1722470625710637,buy,0.0110831,907
6683,1722470625710638,buy,0.0110831,17951
6684,1722470625710650,buy,0.0110832,453
6685,1722470625712067,buy,0.0110833,804
6686,1722470625712075,buy,0.0110833,1361
6687,1722470625712076,buy,0.0110833,888
6688,1722470625712088,sell,0.0110834,24056
6689,1722470625712091,sell,0.0110832,3077
6690,1722470625712974,buy,0.0110836,911
6691,1722470625713769,buy,0.0110836,2062
6692,1722470625713770,buy,0.0110837,643
6693,1722470625713784,buy,0.0110837,35998
6694,1722470625751002,buy,0.0110838,1316
6695,1722470625751026,buy,0.0110839,453
6696,1722470625751026,buy,0.011084,1084
6697,1722470625751027,buy,0.011084,502
6698,1722470625751028,buy,0.011084,453
6699,1722470625751028,buy,0.0110842,1490
6700,1722470625751029,buy,0.0110845,18396
6701,1722470625751029,buy,0.0110845,17602
6702,1722470625751036,buy,0.0110846,749
6703,1722470625751037,buy,0.0110846,26039
6704,1722470625751038,buy,0.0110847,531
6705,1722470625799068,buy,0.0110848,1766
6706,1722470625799071,buy,0.0110848,2366
6707,1722470625799071,buy,0.0110848,997
6708,1722470625801194,buy,0.0110848,44129
6709,1722470625801196,buy,0.0110849,1672
6710,1722470625801196,buy,0.011085,789
6711,1722470625801197,buy,0.011085,3844
6712,1722470625826939,sell,0.011085,805
6713,1722470626370569,sell,0.011085,114550
6714,1722470626370570,sell,0.011085,194045
6715,1722470626370571,sell,0.011085,8302
6716,1722470626370571,sell,0.011085,10709
6717,1722470626370580,sell,0.011085,5872
6718,1722470626370580,sell,0.011085,19887
6719,1722470626370593,sell,0.011085,1489
6720,1722470626370594,sell,0.011085,3351
6721,1722470626370594,sell,0.011085,474
6722,1722470626621778,sell,0.0110844,25982
6723,1722470626621778,sell,0.0110844,1489
6724,1722470626631133,buy,0.0110838,1000
6725,1722470626705124,sell,0.0110837,453
6726,1722470627023483,buy,0.011083,10265
6727,1722470627025006,buy,0.011083,88255
6728,1722470627025007,buy,0.011083,95525
6729,1722470627025012,buy,0.011083,42846
6730,1722470627025013,buy,0.011083,45126
6731,1722470627025014,buy,0.011083,33217
6732,1722470627027805,buy,0.011083,1000
6733,1722470628943125,buy,0.0110836,474
6734,1722470628943129,buy,0.0110836,27067
6735,1722470628943129,buy,0.0110836,1489
6736,1722470628943130,buy,0.0110836,912
6737,1722470628943130,buy,0.0110837,31289
6738,1722470628943145,buy,0.0110838,3663
6739,1722470629721473,buy,0.0110849,9068
6740,1722470629853695,buy,0.0110849,10000
6741,1722470630056068,buy,0.0110849,21007
6742,1722470630056071,buy,0.0110849,4468
6743,1722470630056072,buy,0.0110849,28197
6744,1722470630056074,buy,0.0110849,27064
6745,1722470630056075,buy,0.0110849,1489
6746,1722470630094944,buy,0.011085,9009
6747,1722470630094956,buy,0.0110851,670
6748,1722470630094957,buy,0.0110851,9021
6749,1722470630094958,buy,0.0110851,22573
6750,1722470630094961,buy,0.0110852,453
6751,1722470630094961,buy,0.0110853,453
6752,1722470630094962,buy,0.0110854,453
6753,1722470630094969,buy,0.0110854,9022
6754,1722470630094970,buy,0.0110856,1254
6755,1722470630097053,buy,0.0110857,2237
6756,1722470630097060,buy,0.0110857,559
6757,1722470630097061,buy,0.0110858,453
6758,1722470630097062,buy,0.011086,2122
6759,1722470630097062,buy,0.011086,2122
6760,1722470630097066,buy,0.011086,506
6761,1722470630097066,buy,0.0110861,1184
6762,1722470630097072,buy,0.0110861,553
6763,1722470630097073,buy,0.0110861,69278
6764,1722470630097879,buy,0.0110861,9536
6765,1722470630097880,buy,0.0110864,453
6766,1722470630466749,sell,0.0110864,4663
6767,1722470630466751,sell,0.0110864,1411
6768,1722470630749142,buy,0.0110865,5016
6769,1722470630749151,buy,0.0110865,1215
6770,1722470631214177,buy,0.0110865,3029
6771,1722470631214178,buy,0.0110865,45126
6772,1722470631214182,buy,0.0110865,11845
6773,1722470631637860,buy,0.0110865,1026
6774,1722470631637861,buy,0.0110865,20346
6775,1722470631637862,buy,0.0110865,9020
6776,1722470631637863,buy,0.0110865,22568
6777,1722470631637863,buy,0.0110865,1489
6778,1722470631637863,buy,0.0110865,1419
6779,1722470631683486,buy,0.0110866,745
6780,1722470631683487,buy,0.0110866,2254
6781,1722470631683487,buy,0.0110866,452
6782,1722470631683488,buy,0.0110866,1489
6783,1722470631686585,buy,0.0110867,4940
6784,1722470631702179,buy,0.0110867,568
6785,1722470631702182,buy,0.0110867,2969
6786,1722470631702185,buy,0.0110867,1314
6787,1722470631702186,buy,0.0110868,1142
6788,1722470631712108,buy,0.011087,712
6789,1722470631715758,buy,0.0110871,600
6790,1722470632234159,buy,0.0110872,4481
6791,1722470632234165,buy,0.0110872,452
6792,1722470632234167,buy,0.0110872,1489
6793,1722470632238762,buy,0.0110873,452
6794,1722470632238763,buy,0.0110875,464
6795,1722470632238763,buy,0.0110875,9379
6796,1722470632238764,buy,0.0110875,841
6797,1722470632239397,buy,0.0110875,481
6798,1722470632239398,buy,0.0110875,1210
6799,1722470632239399,buy,0.0110875,2877
6800,1722470632239399,buy,0.0110875,452
6801,1722470632242588,sell,0.0110876,902
6802,1722470632267880,sell,0.0110876,3761
6803,1722470632267885,sell,0.0110876,1676
6804,1722470632812090,buy,0.0110877,909
6805,1722470632812091,buy,0.0110877,4845
6806,1722470632812091,buy,0.0110877,723
6807,1722470633036967,sell,0.0110876,48693
6808,1722470633036968,sell,0.0110876,4978
6809,1722470633036968,sell,0.0110876,49108
6810,1722470633036968,sell,0.0110876,16620
6811,1722470633036969,sell,0.0110876,99076
6812,1722470633036970,sell,0.0110876,1489
6813,1722470633036978,sell,0.0110876,4199
6814,1722470633036979,sell,0.0110874,136010
6815,1722470633077623,buy,0.0110876,9060
6816,1722470633601820,buy,0.0110877,9060
6817,1722470633793813,sell,0.0110876,58035
6818,1722470633793817,sell,0.0110876,2713
6819,1722470633793820,sell,0.0110876,5246
6820,1722470633793847,sell,0.0110876,122178
6821,1722470633793848,sell,0.0110876,1489
6822,1722470634104039,buy,0.0110874,5405
6823,1722470634104043,buy,0.0110874,9019
6824,1722470634177159,buy,0.0110877,27827
6825,1722470634177161,buy,0.0110877,9019
6826,1722470634177170,buy,0.0110877,22567
6827,1722470634177170,buy,0.0110877,11142
6828,1722470634177171,buy,0.0110877,8097
6829,1722470634179488,buy,0.0110878,452
6830,1722470634179489,buy,0.0110881,614
6831,1722470634179490,buy,0.0110881,624
6832,1722470634189947,buy,0.0110883,47438
6833,1722470634190237,sell,0.0110883,902
6834,1722470634242579,buy,0.0110884,1559
6835,1722470634246225,buy,0.0110886,3344
6836,1722470634246226,buy,0.0110886,452
6837,1722470634246227,buy,0.0110886,31289
6838,1722470634246230,buy,0.0110887,1746
6839,1722470634246241,buy,0.0110887,14627
6840,1722470634246242,buy,0.0110887,693
6841,1722470634246288,buy,0.0110887,1210
6842,1722470634246288,buy,0.0110887,33721
6843,1722470634262100,sell,0.0110886,1581
6844,1722470634307376,buy,0.0110887,3246
6845,1722470634313691,buy,0.0110887,28043
6846,1722470634418493,buy,0.0110891,452
6847,1722470634418498,buy,0.0110891,9017
6848,1722470634418500,buy,0.0110891,8365
6849,1722470634423510,buy,0.0110891,85598
6850,1722470634423514,buy,0.0110892,452
6851,1722470634432626,buy,0.0110893,1095
6852,1722470634436998,buy,0.0110894,2273
6853,1722470634445410,buy,0.0110895,1851
6854,1722470634445416,buy,0.0110896,1934
6855,1722470634445417,buy,0.0110896,1236
6856,1722470634445420,buy,0.0110897,560
6857,1722470634445424,buy,0.0110898,80073
6858,1722470634449061,buy,0.0110899,858
6859,1722470634450099,buy,0.0110899,8033
6860,1722470634450102,buy,0.0110899,452
6861,1722470634450106,buy,0.01109,467
6862,1722470634450108,buy,0.01109,4594
6863,1722470634451748,sell,0.0110899,6171
6864,1722470634712517,sell,0.0110899,20500
6865,1722470634830672,sell,0.0110899,860
6866,1722470635454908,buy,0.01109,5088
6867,1722470635454909,buy,0.01109,1159
6868,1722470635454911,buy,0.01109,17975
6869,1722470635454918,buy,0.01109,6500
6870,1722470635454918,buy,0.01109,13465
6871,1722470635454919,buy,0.01109,45126
6872,1722470635454919,buy,0.01109,41066
6873,1722470635454919,buy,0.01109,4967
6874,1722470635454920,buy,0.01109,99076
6875,1722470635454949,buy,0.01109,36195
6876,1722470635454950,buy,0.01109,57446
6877,1722470635454950,buy,0.01109,45315
6878,1722470635454950,buy,0.0110902,8050
6879,1722470635454951,buy,0.0110902,452
6880,1722470635454951,buy,0.0110903,1340
6881,1722470635454951,buy,0.0110903,6882
6882,1722470635454959,buy,0.0110906,11759
6883,1722470635454961,buy,0.0110907,1025
6884,1722470635454979,buy,0.0110908,551
6885,1722470635454980,buy,0.0110909,745
6886,1722470635454981,buy,0.0110909,1697
6887,1722470635454981,buy,0.0110909,452
6888,1722470635454982,buy,0.011091,482
6889,1722470635454982,buy,0.011091,44049
6890,1722470635454983,buy,0.0110911,646
6891,1722470635454983,buy,0.0110911,90831
6892,1722470635454984,buy,0.0110912,819
6893,1722470635454985,buy,0.0110912,43952
6894,1722470635454993,buy,0.0110913,104961
6895,1722470635454995,buy,0.0110914,1163
6896,1722470635454996,buy,0.0110914,73087
6897,1722470635454997,buy,0.0110915,712
6898,1722470635454998,buy,0.0110916,1163
6899,1722470635454998,buy,0.0110916,36196
6900,1722470635455001,buy,0.0110916,37320
6901,1722470635455002,buy,0.0110917,1882
6902,1722470635455002,buy,0.0110917,14267
6903,1722470635455003,buy,0.0110917,45078
6904,1722470635455003,buy,0.0110918,180343
6905,1722470635455005,buy,0.0110918,9017
6906,1722470635455007,buy,0.0110918,45085
6907,1722470635455015,buy,0.0110918,3356
6908,1722470635455017,buy,0.0110918,9017
6909,1722470635455017,buy,0.0110919,1490
6910,1722470635455017,buy,0.0110919,202772
6911,1722470635463139,sell,0.0110905,902
6912,1722470635465162,sell,0.0110905,902
6913,1722470635720548,sell,0.0110905,7808
6914,1722470635724919,sell,0.0110904,25968
6915,1722470637000950,sell,0.0110902,904
6916,1722470637025734,buy,0.0110903,8459
6917,1722470637262996,buy,0.0110903,3859
6918,1722470637447904,buy,0.0110903,2000
6919,1722470638242431,sell,0.0110905,2000
6920,1722470638578283,sell,0.0110905,49472
6921,1722470638578284,sell,0.0110905,1488
6922,1722470638578288,sell,0.0110902,474
6923,1722470638578291,sell,0.0110902,110644
6924,1722470638578294,sell,0.0110902,1814
6925,1722470638578295,sell,0.0110902,109574
6926,1722470638578297,sell,0.0110902,25115
6927,1722470638578299,sell,0.0110902,6262
6928,1722470638701238,sell,0.0110899,7105
6929,1722470638701239,sell,0.0110899,1488
6930,1722470638724565,sell,0.011089,452
6931,1722470638724573,sell,0.0110881,47
6932,1722470638745896,sell,0.0110881,405
6933,1722470638745900,sell,0.0110879,1488
6934,1722470638745901,sell,0.0110872,53240
6935,1722470638745902,sell,0.0110872,2216
6936,1722470638999963,buy,0.0110879,5000
6937,1722470639451387,buy,0.0110879,20700
6938,1722470639754622,sell,0.0110878,688
6939,1722470639754626,sell,0.0110878,14049
6940,1722470639754626,sell,0.0110878,1489
6941,1722470639857962,buy,0.0110872,10553
6942,1722470639876946,sell,0.0110871,52245
6943,1722470639878644,sell,0.0110871,31928
6944,1722470639878647,sell,0.0110871,452
6945,1722470639880116,sell,0.0110871,1489
6946,1722470640112654,sell,0.0110864,453
6947,1722470640162899,sell,0.0110855,453
6948,1722470640162904,sell,0.0110853,48576
6949,1722470640386920,buy,0.0110846,36067
6950,1722470640405360,buy,0.0110846,2500
6951,1722470641193501,sell,0.0110845,712
6952,1722470641193502,sell,0.0110845,4544
6953,1722470641193503,sell,0.0110845,45315
6954,1722470641193503,sell,0.0110845,30597
6955,1722470641193503,sell,0.0110845,136334
6956,1722470641193504,sell,0.0110845,26580
6957,1722470641193505,sell,0.0110845,1489
6958,1722470641193505,sell,0.0110844,1823
6959,1722470641195602,sell,0.0110844,24159
6960,1722470641195646,sell,0.0110842,453
6961,1722470641195648,sell,0.0110842,27065
6962,1722470641195650,sell,0.0110838,22970
6963,1722470641218307,sell,0.0110838,67498
6964,1722470641218308,sell,0.0110836,19740
6965,1722470641218309,sell,0.0110835,1489
6966,1722470641218310,sell,0.0110834,47459
6967,1722470641218311,sell,0.0110834,47524
6968,1722470641218312,sell,0.0110833,25786
6969,1722470641218312,sell,0.0110832,1729
6970,1722470641218313,sell,0.0110832,5157
6971,1722470641218314,sell,0.0110832,35007
6972,1722470641491225,sell,0.0110831,9040
6973,1722470641491231,sell,0.0110831,9040
6974,1722470641491232,sell,0.0110831,8601
6975,1722470641493591,sell,0.0110831,439
6976,1722470641494655,sell,0.0110831,27122
6977,1722470641494656,sell,0.0110831,18081
6978,1722470641494664,sell,0.0110831,3615
6979,1722470641494666,sell,0.0110831,2988
6980,1722470641498278,sell,0.0110831,15093
6981,1722470641498279,sell,0.0110831,4519
6982,1722470641498306,sell,0.0110831,5424
6983,1722470641498308,sell,0.0110831,18081
6984,1722470641499155,sell,0.0110831,9128
6985,1722470641499156,sell,0.0110831,4432
6986,1722470641499157,sell,0.0110831,18081
6987,1722470641499159,sell,0.0110831,13560
6988,1722470641499197,sell,0.0110831,13560
6989,1722470641499198,sell,0.0110831,3615
6990,1722470641500283,sell,0.0110831,9040
6991,1722470641500285,sell,0.0110831,9040
6992,1722470641500290,sell,0.0110831,9040
6993,1722470641500291,sell,0.0110831,9022
6994,1722470641500292,sell,0.0110831,1489
6995,1722470641500294,sell,0.0110831,9040
6996,1722470641500298,sell,0.0110831,9040
6997,1722470641500301,sell,0.0110831,3615
6998,1722470641500303,sell,0.0110831,9040
6999,1722470641502091,sell,0.0110829,453
7000,1722470641550159,sell,0.0110822,453
7001,1722470641550160,sell,0.0110822,5424
7002,1722470641550161,sell,0.0110822,4520
7003,1722470641550162,sell,0.0110822,1693
7004,1722470641555809,sell,0.0110822,2000
7005,1722470641706224,buy,0.0110827,23833
7006,1722470641825329,buy,0.0110831,9061
7007,1722470642009296,buy,0.0110832,27372
7008,1722470642122755,buy,0.0110832,12437
7009,1722470642139524,sell,0.0110831,1489
7010,1722470642139528,sell,0.011083,9040
7011,1722470642139535,sell,0.011083,13560
7012,1722470642139537,sell,0.011083,13560
7013,1722470642139538,sell,0.011083,3615
7014,1722470642139538,sell,0.011083,27122
7015,1722470642139542,sell,0.011083,18081
7016,1722470642139545,sell,0.011083,13560
7017,1722470642139549,sell,0.011083,3615
7018,1722470642139552,sell,0.011083,9040
7019,1722470642139554,sell,0.011083,9040
7020,1722470642139560,sell,0.011083,9040
7021,1722470642139561,sell,0.011083,18081
7022,1722470642139564,sell,0.011083,18081
7023,1722470642139565,sell,0.011083,9040
7024,1722470642139569,sell,0.011083,5424
7025,1722470642139570,sell,0.011083,18081
7026,1722470642139573,sell,0.011083,4519
7027,1722470642139576,sell,0.011083,9040
7028,1722470642139577,sell,0.011083,615
