,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
1588,1722471196499577,0.0110572,511587.0,0.0110571,77206.0,0.0110573,31631.0,0.0110564,64289.0,0.0110574,209018.0,0.0110563,53059.0,0.0110575,302410.0,0.0110561,45144.0,0.0110576,113841.0,0.0110557,51835.0,0.0110577,104049.0,0.0110555,25786.0,0.0110578,123836.0,0.0110554,61903.0,0.0110583,454.0,0.0110553,22603.0,0.0110584,54440.0,0.0110551,27784.0,0.0110586,36117.0,0.011055,48400.0,0.0110589,38922.0,0.0110549,1493.0,0.011059,29298.0,0.0110548,9211.0,0.0110591,13564.0,0.0110547,423010.0,0.0110592,23237.0,0.0110546,36117.0,0.0110593,141054.0,0.0110545,37434.0,0.0110594,60066.0,0.0110544,16979.0,0.0110595,101960.0,0.0110543,34371.0,0.0110596,194184.0,0.0110542,183546.0,0.0110597,174672.0,0.011054,54440.0,0.0110598,120321.0,0.0110539,34371.0,0.0110599,885366.0,0.0110538,127988.0,0.01106,2239.0,0.0110537,54371.0,0.0110601,274535.0,0.0110536,339597.0,0.0110602,90837.0,0.0110534,655013.0,0.0110603,99052.0,0.0110533,37895.0
1589,1722471196973831,0.0110569,1427.0,0.0110568,155686.0,0.0110571,124016.0,0.0110567,69743.0,0.0110572,125696.0,0.0110566,60168.0,0.0110573,31631.0,0.0110565,31550.0,0.0110574,148850.0,0.0110564,64289.0,0.0110575,194045.0,0.0110562,36118.0,0.0110576,82220.0,0.0110561,45144.0,0.0110577,34999.0,0.0110557,107357.0,0.0110578,87718.0,0.0110556,93603.0,0.0110581,13566.0,0.0110555,25786.0,0.0110583,46926.0,0.0110554,61903.0,0.0110584,54440.0,0.0110553,48389.0,0.0110586,36117.0,0.0110551,27784.0,0.0110589,42989.0,0.011055,25786.0,0.011059,29298.0,0.0110549,24107.0,0.0110591,5655.0,0.0110547,450454.0,0.0110592,23237.0,0.0110546,36117.0,0.0110593,141054.0,0.0110545,37434.0,0.0110594,60066.0,0.0110543,8352.0,0.0110595,101960.0,0.0110542,65944.0,0.0110596,194184.0,0.0110541,6163.0,0.0110597,174672.0,0.011054,88813.0,0.0110598,302413.0,0.0110539,117606.0,0.0110599,723577.0,0.0110538,127988.0,0.01106,2239.0,0.0110537,63583.0
1590,1722471197498548,0.0110562,633382.0,0.0110561,155652.0,0.0110564,72097.0,0.0110554,36118.0,0.0110565,31395.0,0.0110553,22603.0,0.0110568,194192.0,0.0110549,18092.0,0.0110569,91255.0,0.0110548,78915.0,0.011057,36118.0,0.0110547,26052.0,0.0110571,124016.0,0.0110546,36118.0,0.0110572,102466.0,0.0110543,34379.0,0.0110574,238173.0,0.0110542,91730.0,0.0110576,82220.0,0.0110541,1999.0,0.0110577,72431.0,0.0110539,82781.0,0.0110578,154627.0,0.0110538,38071.0,0.0110581,9044.0,0.0110537,54379.0,0.0110583,46926.0,0.0110536,54440.0,0.0110584,54440.0,0.0110535,276049.0,0.0110585,23239.0,0.0110534,475013.0,0.0110586,91117.0,0.0110533,37895.0,0.0110587,180000.0,0.0110532,117613.0,0.0110588,90831.0,0.011053,36828.0,0.0110589,42989.0,0.0110528,89925.0,0.011059,23239.0,0.0110527,364972.0,0.0110591,182092.0,0.0110525,453.0,0.0110592,23237.0,0.0110524,105806.0,0.0110593,141054.0,0.0110523,173025.0,0.0110594,308171.0,0.0110522,235107.0
1591,1722471197974070,0.0110562,48703.0,0.0110561,264768.0,0.0110568,36216.0,0.0110556,54440.0,0.0110569,43223.0,0.0110554,36118.0,0.0110571,124016.0,0.0110553,22603.0,0.0110572,102466.0,0.0110552,54440.0,0.0110574,82220.0,0.0110549,1493.0,0.0110575,22609.0,0.0110548,120108.0,0.0110576,82220.0,0.0110547,51838.0,0.0110578,125329.0,0.0110546,61904.0,0.0110581,32283.0,0.0110545,37435.0,0.0110582,120965.0,0.0110544,91132.0,0.0110583,46926.0,0.0110543,25786.0,0.0110584,77679.0,0.0110542,91730.0,0.0110585,120965.0,0.0110541,1999.0,0.0110586,91117.0,0.011054,37010.0,0.0110587,180000.0,0.0110539,82781.0,0.0110588,90831.0,0.0110538,38071.0,0.0110589,42989.0,0.0110537,110447.0,0.011059,67911.0,0.0110536,160893.0,0.0110591,182092.0,0.0110535,276049.0,0.0110593,32258.0,0.0110534,475013.0,0.0110594,308171.0,0.0110533,37895.0,0.0110595,825533.0,0.011053,36828.0,0.0110596,13310.0,0.0110528,89925.0,0.0110597,84235.0,0.0110527,364972.0
1592,1722471198450727,0.0110562,64564.0,0.0110561,233933.0,0.0110568,36216.0,0.0110557,36118.0,0.0110569,79341.0,0.0110556,54440.0,0.011057,36118.0,0.0110554,36118.0,0.0110571,241016.0,0.0110553,22603.0,0.0110572,102466.0,0.0110552,54440.0,0.0110574,82220.0,0.0110549,1493.0,0.0110576,82220.0,0.0110548,120108.0,0.0110578,125329.0,0.0110547,51838.0,0.0110581,23239.0,0.0110546,61904.0,0.0110582,120965.0,0.0110545,37435.0,0.0110583,46926.0,0.0110544,91132.0,0.0110584,77679.0,0.0110543,25786.0,0.0110585,120965.0,0.0110542,91730.0,0.0110586,91117.0,0.0110541,1999.0,0.0110587,180000.0,0.0110539,82781.0,0.0110588,90831.0,0.0110538,38071.0,0.0110589,42989.0,0.0110537,110447.0,0.0110591,182092.0,0.0110536,160893.0,0.0110593,9019.0,0.0110535,276049.0,0.0110594,36829.0,0.0110534,475013.0,0.0110595,101960.0,0.0110533,37895.0,0.0110596,36549.0,0.011053,36828.0,0.0110597,355577.0,0.0110528,89925.0,0.0110598,113117.0,0.0110527,364972.0
1593,1722471198977466,0.0110569,111682.0,0.0110568,50769.0,0.0110572,102466.0,0.0110564,229044.0,0.0110575,36118.0,0.0110563,68108.0,0.0110576,82220.0,0.0110562,46100.0,0.0110578,89211.0,0.0110561,31247.0,0.0110581,36118.0,0.011056,54440.0,0.0110583,92140.0,0.0110557,36118.0,0.0110584,54440.0,0.0110556,54440.0,0.0110586,36117.0,0.0110554,61904.0,0.0110587,23025.0,0.0110553,22603.0,0.0110588,90831.0,0.0110552,54440.0,0.0110589,72287.0,0.011055,34373.0,0.011059,36987.0,0.0110549,72423.0,0.0110591,286698.0,0.0110548,112208.0,0.0110592,5623.0,0.0110547,51838.0,0.0110593,9019.0,0.0110546,61904.0,0.0110594,59854.0,0.0110545,102152.0,0.0110595,101960.0,0.0110543,25786.0,0.0110596,81219.0,0.0110542,65944.0,0.0110597,77932.0,0.0110541,1999.0,0.0110598,194248.0,0.011054,34373.0,0.0110599,1543577.0,0.0110539,117606.0,0.01106,2239.0,0.0110538,72444.0,0.0110601,37443.0,0.0110537,110447.0,0.0110602,950032.0,0.0110536,160893.0
1594,1722471199503460,0.0110534,580618.0,0.0110533,454.0,0.0110535,511365.0,0.011053,712.0,0.0110536,60168.0,0.0110527,26056.0,0.0110537,152826.0,0.0110524,25786.0,0.0110538,315308.0,0.0110523,105805.0,0.0110539,115379.0,0.0110521,1999.0,0.0110541,111075.0,0.011052,148206.0,0.0110542,193318.0,0.0110518,68719.0,0.0110544,131789.0,0.0110517,28192.0,0.0110545,277914.0,0.0110516,1492.0,0.0110546,29298.0,0.0110515,109407.0,0.0110548,198676.0,0.0110514,36134.0,0.0110549,349641.0,0.0110512,1537.0,0.011055,301450.0,0.0110511,40544.0,0.0110551,36118.0,0.011051,37429.0,0.0110552,76186.0,0.0110509,3465.0,0.0110553,279230.0,0.0110507,2914.0,0.0110554,200475.0,0.0110506,238556.0,0.0110556,160508.0,0.0110505,478496.0,0.0110557,133920.0,0.0110504,117643.0,0.011056,178396.0,0.0110503,20000.0,0.0110563,36118.0,0.0110502,594742.0,0.0110565,37436.0,0.01105,868640.0,0.0110566,23032.0,0.0110499,454.0,0.0110567,168938.0,0.0110498,37918.0
1595,1722471199978926,0.0110534,614286.0,0.0110533,454.0,0.0110535,413552.0,0.011053,712.0,0.0110536,60168.0,0.0110522,65237.0,0.0110537,152826.0,0.011052,1734.0,0.0110538,311596.0,0.0110518,68719.0,0.0110539,115379.0,0.0110517,80037.0,0.0110541,111075.0,0.0110515,66437.0,0.0110542,193318.0,0.0110514,27537.0,0.0110544,131789.0,0.0110513,25786.0,0.0110545,279407.0,0.0110512,27323.0,0.0110546,29298.0,0.0110511,42543.0,0.0110548,79261.0,0.0110509,3465.0,0.0110549,349641.0,0.0110508,226665.0,0.011055,301450.0,0.0110507,67963.0,0.0110551,36118.0,0.0110506,7238.0,0.0110552,76186.0,0.0110505,34503.0,0.0110553,279230.0,0.0110504,117643.0,0.0110554,200475.0,0.0110503,49719.0,0.0110556,160508.0,0.0110502,503911.0,0.0110557,133920.0,0.0110501,363479.0,0.011056,90831.0,0.01105,868640.0,0.0110563,36118.0,0.0110499,454.0,0.0110565,37436.0,0.0110498,37918.0,0.0110566,78032.0,0.0110496,1738.0,0.0110567,414094.0,0.0110495,21298.0
1596,1722471200498206,0.0110521,370865.0,0.011052,63395.0,0.0110522,59039.0,0.0110518,42933.0,0.0110523,294642.0,0.0110517,28192.0,0.0110527,36119.0,0.0110515,4071.0,0.0110528,37448.0,0.0110514,1751.0,0.0110531,52498.0,0.0110512,1537.0,0.0110532,1176252.0,0.0110509,39584.0,0.0110533,373498.0,0.0110507,119357.0,0.0110534,134668.0,0.0110506,33024.0,0.0110535,82220.0,0.0110505,4784.0,0.0110537,121057.0,0.0110504,118746.0,0.0110538,280850.0,0.0110503,56119.0,0.0110539,115379.0,0.0110502,291567.0,0.0110541,79238.0,0.0110501,47247.0,0.0110542,184516.0,0.01105,237201.0,0.0110544,115169.0,0.0110499,454.0,0.0110545,279407.0,0.0110498,37918.0,0.0110546,29298.0,0.0110496,1738.0,0.0110548,79261.0,0.0110495,247988.0,0.0110549,349641.0,0.0110494,340913.0,0.011055,482627.0,0.0110492,799694.0,0.0110551,36118.0,0.0110491,227524.0,0.0110552,76186.0,0.011049,3946.0,0.0110553,1199969.0,0.0110489,699324.0,0.0110554,200475.0,0.0110488,1867.0
1597,1722471200965341,0.0110521,53990.0,0.011052,211215.0,0.0110523,203277.0,0.0110518,42933.0,0.0110532,12776.0,0.0110517,28192.0,0.0110533,373498.0,0.0110515,40190.0,0.0110534,35122.0,0.0110514,1751.0,0.0110535,82220.0,0.0110512,55977.0,0.0110536,16086.0,0.011051,55645.0,0.0110537,121057.0,0.0110509,39584.0,0.0110538,182220.0,0.0110508,48409.0,0.0110539,115379.0,0.0110507,119357.0,0.0110541,102273.0,0.0110506,33024.0,0.0110542,161481.0,0.0110505,312268.0,0.0110543,1176252.0,0.0110504,163993.0,0.0110544,115169.0,0.0110503,541922.0,0.0110545,179407.0,0.0110501,1999.0,0.0110548,350704.0,0.01105,237201.0,0.0110549,349641.0,0.0110499,263974.0,0.011055,411978.0,0.0110498,523721.0,0.0110551,36118.0,0.0110496,10952.0,0.0110552,76186.0,0.0110495,21298.0,0.0110553,1199969.0,0.0110494,30251.0,0.0110554,200454.0,0.0110493,628618.0,0.0110556,125509.0,0.0110492,330017.0,0.0110557,54659.0,0.0110491,589186.0,0.011056,90831.0,0.011049,3946.0
1598,1722471201482906,0.0110512,43290.0,0.0110511,130715.0,0.0110516,30969.0,0.011051,111743.0,0.0110517,204561.0,0.0110509,187022.0,0.0110518,3498.0,0.0110507,2461.0,0.0110519,224075.0,0.0110505,3292.0,0.0110521,123549.0,0.0110503,56119.0,0.0110523,204771.0,0.0110502,24331.0,0.0110527,55859.0,0.0110501,106950.0,0.0110528,30315.0,0.01105,1167870.0,0.0110529,64732.0,0.0110499,63692.0,0.011053,12040.0,0.0110498,26272.0,0.0110531,63396.0,0.0110497,51850.0,0.0110532,21194.0,0.0110496,17051.0,0.0110533,302427.0,0.0110495,47084.0,0.0110534,2223035.0,0.0110494,487295.0,0.0110535,82220.0,0.0110493,173207.0,0.0110536,10435.0,0.0110492,337038.0,0.0110537,211888.0,0.0110491,290748.0,0.0110538,182682.0,0.011049,931686.0,0.0110539,115379.0,0.0110489,496884.0,0.011054,290770.0,0.0110488,1867.0,0.0110541,290627.0,0.0110487,80519.0,0.0110542,82220.0,0.0110485,38455.0,0.0110543,1866985.0,0.0110484,8578.0,0.0110544,100762.0,0.0110483,11569.0
1599,1722471201953633,0.011051,488828.0,0.0110509,10674.0,0.0110511,118857.0,0.0110507,2461.0,0.0110512,218980.0,0.0110505,3292.0,0.0110515,36119.0,0.0110503,36119.0,0.0110516,30969.0,0.0110501,106950.0,0.0110517,204561.0,0.01105,237201.0,0.0110518,3498.0,0.0110499,454.0,0.0110519,207455.0,0.0110498,486.0,0.0110521,1473200.0,0.0110497,87969.0,0.0110522,83749.0,0.0110495,47084.0,0.0110523,204771.0,0.0110494,1492.0,0.0110527,55859.0,0.0110493,173207.0,0.0110528,37451.0,0.0110492,332514.0,0.0110529,64732.0,0.0110491,93766.0,0.0110531,327081.0,0.011049,3493.0,0.0110532,1176369.0,0.0110488,1867.0,0.0110533,302427.0,0.0110487,80519.0,0.0110534,35122.0,0.0110485,38455.0,0.0110535,82220.0,0.0110484,8578.0,0.0110537,211888.0,0.0110483,11569.0,0.0110538,182682.0,0.0110482,21877.0,0.0110539,36118.0,0.0110481,156611.0,0.011054,19305.0,0.011048,202794.0,0.0110541,87934.0,0.0110479,9619.0,0.0110542,1082220.0,0.0110478,94251.0
1600,1722471202481763,0.0110519,94216.0,0.0110516,207943.0,0.0110521,123549.0,0.0110515,40769.0,0.0110523,204771.0,0.0110512,30662.0,0.0110527,36119.0,0.011051,30652.0,0.0110528,4234556.0,0.0110509,90807.0,0.0110529,102182.0,0.0110507,2461.0,0.0110531,34417.0,0.0110505,30571.0,0.0110533,302427.0,0.0110503,61905.0,0.0110534,35122.0,0.0110502,83740.0,0.0110535,82220.0,0.0110501,106950.0,0.0110536,152189.0,0.01105,345688.0,0.0110537,121057.0,0.0110499,512043.0,0.0110538,182682.0,0.0110498,26272.0,0.0110539,36118.0,0.0110497,87969.0,0.0110541,37442.0,0.0110496,26839.0,0.0110542,118978.0,0.0110495,159462.0,0.0110543,690616.0,0.0110494,4678615.0,0.0110544,35908.0,0.0110493,196974.0,0.0110545,182852.0,0.0110492,274556.0,0.0110546,36758.0,0.0110491,93766.0,0.0110547,1000000.0,0.011049,5729.0,0.0110548,55020.0,0.0110489,581507.0,0.0110549,277544.0,0.0110488,512337.0,0.011055,389375.0,0.0110487,80519.0,0.0110551,36118.0,0.0110486,14297.0
1601,1722471203000481,0.0110519,271665.0,0.0110518,28508.0,0.011052,86706.0,0.0110516,12587.0,0.0110521,222580.0,0.0110512,30662.0,0.0110523,79261.0,0.011051,36913.0,0.0110527,36119.0,0.0110509,43547.0,0.011053,987855.0,0.0110508,54440.0,0.0110532,1827.0,0.0110507,2461.0,0.0110533,302427.0,0.0110506,45517.0,0.0110534,58929.0,0.0110505,4785.0,0.0110535,82220.0,0.0110503,61905.0,0.0110536,5460.0,0.0110502,83740.0,0.0110537,121057.0,0.0110501,147011.0,0.0110538,82682.0,0.01105,300439.0,0.0110539,36118.0,0.0110499,26240.0,0.011054,345233.0,0.0110498,26272.0,0.0110541,2088063.0,0.0110497,87969.0,0.0110542,82220.0,0.0110495,68959.0,0.0110543,690616.0,0.0110494,189414.0,0.0110544,35908.0,0.0110492,275018.0,0.0110545,182852.0,0.0110491,93766.0,0.0110548,46004.0,0.011049,366972.0,0.0110549,277544.0,0.0110489,416689.0,0.011055,389375.0,0.0110488,664495.0,0.0110551,1045134.0,0.0110487,170477.0,0.0110552,63240.0,0.0110486,100021.0
1602,1722471203470963,0.011051,64518.0,0.0110509,214814.0,0.0110515,36120.0,0.0110507,2461.0,0.0110516,30917.0,0.0110505,3292.0,0.0110517,35567.0,0.0110503,36119.0,0.0110518,72717.0,0.0110501,106952.0,0.0110519,35668.0,0.01105,237201.0,0.011052,34999.0,0.0110499,454.0,0.0110521,47983.0,0.0110498,37938.0,0.0110523,80755.0,0.0110497,87969.0,0.0110527,36119.0,0.0110495,47084.0,0.0110528,11848.0,0.0110494,125257.0,0.0110529,74209.0,0.0110493,45252.0,0.011053,117427.0,0.0110492,332976.0,0.0110531,5632.0,0.0110491,93766.0,0.0110532,221728.0,0.011049,3493.0,0.0110533,302427.0,0.0110489,218026.0,0.0110534,58929.0,0.0110488,484495.0,0.0110535,82220.0,0.0110487,80519.0,0.0110536,55359.0,0.0110485,38455.0,0.0110537,121057.0,0.0110484,8578.0,0.0110538,354152.0,0.0110483,6141.0,0.0110539,218210.0,0.0110482,64406.0,0.011054,1120893.0,0.0110481,91720.0,0.0110541,2986812.0,0.011048,202794.0,0.0110542,91263.0,0.0110479,45739.0
1603,1722471203993692,0.0110532,19964.0,0.0110531,383412.0,0.0110534,18082.0,0.0110528,54440.0,0.0110542,82220.0,0.0110527,36120.0,0.0110544,909.0,0.0110523,383660.0,0.0110545,37613.0,0.0110522,30381.0,0.0110548,46004.0,0.0110521,123814.0,0.0110549,147188.0,0.011052,54440.0,0.011055,111443.0,0.0110516,81719.0,0.0110551,87414.0,0.0110515,61906.0,0.0110552,102314.0,0.0110514,161560.0,0.0110553,164970.0,0.0110513,127093.0,0.0110554,100454.0,0.0110512,175626.0,0.0110555,76984.0,0.011051,127561.0,0.0110556,114249.0,0.0110509,169810.0,0.0110557,721881.0,0.0110508,109915.0,0.0110559,64362.0,0.0110507,119353.0,0.0110561,182554.0,0.0110505,4785.0,0.0110563,302406.0,0.0110504,54440.0,0.0110564,467030.0,0.0110503,100717.0,0.0110565,1213587.0,0.0110502,117645.0,0.0110566,683971.0,0.0110501,108951.0,0.0110567,168938.0,0.01105,237201.0,0.0110568,1921402.0,0.0110499,454.0,0.0110569,11881.0,0.0110498,127887.0,0.011057,173025.0,0.0110497,36119.0
1604,1722471204469784,0.0110532,41204.0,0.0110531,306391.0,0.0110534,18082.0,0.0110528,54440.0,0.0110539,36120.0,0.0110527,36120.0,0.0110541,34643.0,0.0110524,120899.0,0.0110544,909.0,0.0110523,127265.0,0.0110545,37613.0,0.0110522,30381.0,0.0110548,46004.0,0.0110521,123814.0,0.0110549,101960.0,0.011052,54440.0,0.011055,111443.0,0.0110517,51845.0,0.0110551,81346.0,0.0110516,81719.0,0.0110552,71778.0,0.0110515,61906.0,0.0110553,232896.0,0.0110514,161560.0,0.0110554,1297349.0,0.0110513,127093.0,0.0110556,83713.0,0.0110512,175632.0,0.0110557,36118.0,0.0110511,1999.0,0.0110559,64362.0,0.011051,127561.0,0.011056,211480.0,0.0110509,169334.0,0.0110561,273026.0,0.0110508,109915.0,0.0110563,454.0,0.0110507,93292.0,0.0110565,67988.0,0.0110505,4785.0,0.0110566,699896.0,0.0110504,76099.0,0.0110567,199474.0,0.0110503,100717.0,0.0110568,1921402.0,0.0110502,117645.0,0.0110569,11881.0,0.0110501,303901.0,0.011057,173025.0,0.01105,237201.0
1605,1722471204942926,0.0110532,104078.0,0.0110531,187747.0,0.0110534,18082.0,0.0110528,54440.0,0.0110539,36120.0,0.0110527,36120.0,0.0110541,34643.0,0.0110523,127265.0,0.0110544,909.0,0.0110522,30381.0,0.0110545,37613.0,0.0110521,123814.0,0.0110547,9390.0,0.011052,54440.0,0.0110548,46004.0,0.0110517,51845.0,0.0110549,101960.0,0.0110516,202647.0,0.011055,139374.0,0.0110515,61906.0,0.0110551,81346.0,0.0110514,161560.0,0.0110552,71778.0,0.0110513,127093.0,0.0110553,164970.0,0.0110512,175632.0,0.0110554,126542.0,0.0110511,1999.0,0.0110555,67925.0,0.011051,127561.0,0.0110556,83713.0,0.0110509,169334.0,0.0110557,36118.0,0.0110508,109915.0,0.0110558,299347.0,0.0110507,93292.0,0.0110559,64362.0,0.0110505,4785.0,0.011056,47236.0,0.0110504,76099.0,0.0110561,182554.0,0.0110503,100717.0,0.0110562,1000000.0,0.0110502,117645.0,0.0110563,454.0,0.0110501,303901.0,0.0110565,1244123.0,0.01105,237201.0,0.0110566,699896.0,0.0110499,454.0
1606,1722471205479606,0.0110544,24066.0,0.0110543,550403.0,0.0110548,46004.0,0.0110541,30170.0,0.011055,111443.0,0.011054,172321.0,0.0110554,5782.0,0.0110539,36120.0,0.0110556,83713.0,0.0110537,113516.0,0.0110557,36118.0,0.0110536,84635.0,0.0110561,20202.0,0.0110535,25786.0,0.0110562,11450.0,0.0110534,177364.0,0.0110563,49142.0,0.0110533,61906.0,0.0110564,386041.0,0.0110532,269685.0,0.0110565,138444.0,0.0110531,1999.0,0.0110566,683971.0,0.0110528,54440.0,0.0110567,1493.0,0.0110527,37613.0,0.0110568,163784.0,0.0110525,37444.0,0.0110569,1881.0,0.0110523,21657.0,0.011057,461378.0,0.0110522,116617.0,0.0110572,155207.0,0.0110521,103702.0,0.0110573,182092.0,0.011052,80226.0,0.0110574,1000000.0,0.0110519,12973.0,0.0110577,93284.0,0.0110518,69145.0,0.0110578,56493.0,0.0110517,30870.0,0.0110579,28981.0,0.0110516,176861.0,0.011058,29667.0,0.0110515,233512.0,0.0110581,244946.0,0.0110514,344029.0,0.0110582,755421.0,0.0110513,127093.0
1607,1722471205953492,0.0110563,454.0,0.0110562,720695.0,0.0110565,71694.0,0.0110561,101440.0,0.0110568,1739.0,0.011056,136278.0,0.0110569,38001.0,0.0110557,62169.0,0.0110572,99554.0,0.0110556,111707.0,0.0110575,36120.0,0.0110552,208413.0,0.0110576,45228.0,0.0110551,144691.0,0.0110578,1493.0,0.011055,178911.0,0.0110579,9044.0,0.0110549,143899.0,0.011058,21479.0,0.0110548,54440.0,0.0110581,36120.0,0.0110547,63405.0,0.0110582,69658.0,0.0110545,152057.0,0.0110583,454.0,0.0110544,257630.0,0.0110584,36633.0,0.0110543,200000.0,0.0110585,46115.0,0.011054,96236.0,0.0110586,115615.0,0.0110539,61906.0,0.0110588,37448.0,0.0110538,64720.0,0.0110589,1493.0,0.0110537,25786.0,0.0110591,161384.0,0.0110536,82282.0,0.0110592,239657.0,0.0110535,15387.0,0.0110594,281072.0,0.0110533,36120.0,0.0110595,703711.0,0.0110532,71939.0,0.0110596,13310.0,0.0110531,90831.0,0.0110598,28396.0,0.0110529,89924.0,0.0110599,477599.0,0.0110528,54440.0
1608,1722471206478325,0.0110551,33666.0,0.011055,578345.0,0.011056,29981.0,0.0110545,36120.0,0.0110561,37095.0,0.0110544,177133.0,0.0110562,82220.0,0.011054,122022.0,0.0110563,138419.0,0.0110539,61906.0,0.0110565,71694.0,0.0110538,27279.0,0.0110568,1739.0,0.0110537,89278.0,0.0110569,38001.0,0.0110536,54440.0,0.0110572,40010.0,0.0110533,61906.0,0.0110574,209312.0,0.0110532,129895.0,0.0110575,150661.0,0.0110531,92830.0,0.0110576,37434.0,0.0110529,27842.0,0.0110578,120348.0,0.0110528,54440.0,0.0110579,29298.0,0.0110527,103064.0,0.011058,318112.0,0.0110525,37444.0,0.0110581,36120.0,0.0110524,43607.0,0.0110582,90418.0,0.0110523,79230.0,0.0110583,45679.0,0.0110522,90831.0,0.0110584,36633.0,0.0110521,153745.0,0.0110585,124047.0,0.011052,54440.0,0.0110586,115615.0,0.0110519,10000.0,0.0110588,37448.0,0.0110517,363490.0,0.0110589,1493.0,0.0110516,596613.0,0.0110591,19305.0,0.0110515,60153.0,0.0110592,122979.0,0.0110514,264475.0
1609,1722471207001560,0.0110563,147113.0,0.0110562,238820.0,0.0110565,71694.0,0.0110561,103463.0,0.0110568,1739.0,0.011056,150321.0,0.0110569,36574.0,0.0110557,26049.0,0.0110572,40010.0,0.0110553,27640.0,0.0110574,37434.0,0.0110552,57951.0,0.0110578,41092.0,0.0110551,50781.0,0.011058,41338.0,0.011055,30336.0,0.0110581,28764.0,0.0110549,27279.0,0.0110582,90418.0,0.0110545,36120.0,0.0110583,65419.0,0.0110544,54440.0,0.0110584,36633.0,0.0110541,23571.0,0.0110585,46115.0,0.011054,80226.0,0.0110586,1493.0,0.0110539,61906.0,0.0110587,5671.0,0.0110538,92892.0,0.0110588,37448.0,0.0110537,63224.0,0.0110589,1493.0,0.0110536,54440.0,0.0110591,319410.0,0.0110535,163568.0,0.0110592,239656.0,0.0110534,363479.0,0.0110593,1000000.0,0.0110533,153732.0,0.0110594,124277.0,0.0110532,71939.0,0.0110595,759367.0,0.0110531,90831.0,0.0110596,13310.0,0.011053,6093.0,0.0110598,28396.0,0.0110529,117766.0,0.0110599,477599.0,0.0110528,54440.0
1610,1722471207467109,0.0110548,89367.0,0.0110547,186982.0,0.0110551,29778.0,0.0110545,36121.0,0.0110552,29778.0,0.011054,54440.0,0.0110553,29786.0,0.0110539,36121.0,0.0110554,114326.0,0.0110538,27279.0,0.0110555,109052.0,0.0110537,26054.0,0.0110557,312665.0,0.0110536,54440.0,0.0110558,37436.0,0.0110533,84524.0,0.0110559,42480.0,0.0110532,155680.0,0.011056,90196.0,0.0110531,1999.0,0.0110561,223613.0,0.0110529,35609.0,0.0110562,289156.0,0.0110528,80226.0,0.0110563,164713.0,0.0110527,103396.0,0.0110564,9045.0,0.0110526,41821.0,0.0110565,71694.0,0.0110525,33685.0,0.0110566,46116.0,0.0110524,81046.0,0.0110567,1493.0,0.0110523,55656.0,0.0110568,1739.0,0.0110522,165996.0,0.0110569,36574.0,0.0110521,81360.0,0.0110572,40010.0,0.011052,251363.0,0.0110574,37434.0,0.0110519,39693.0,0.0110577,227094.0,0.0110518,117628.0,0.0110578,1493.0,0.0110517,214264.0,0.0110579,114471.0,0.0110516,1947.0,0.011058,1739.0,0.0110515,60157.0
